MeanNumberPackets16,CVPacketSize60,SYNBool60,DNSCount60,TCPCount60
29.4375,1.974273055,13,10,1345
30.5625,1.987148856,12,10,1324
28.25,2.029332574,11,10,1177
27.5,2.027672623,12,10,1194
26,2.026574566,12,10,1192
24.375,2.02583883,12,10,1190
24.3125,2.020328383,13,10,1212
29,2.004445512,14,16,1275
46.8125,1.943017739,15,16,1517
53.875,1.93199688,16,16,1625
52.8125,1.933132509,16,16,1627
52.4375,1.93611728,16,16,1631
61.375,1.921596396,17,16,1742
63.5625,1.929374959,17,16,1758
67.0625,1.939965906,17,16,1785
73.125,1.953455478,17,16,1837
77.25,1.951746007,18,18,1841
76.9375,1.969473627,17,18,1717
79.375,1.970948035,17,20,1685
78,2.014545132,16,20,1464
79.5625,2.016680633,15,20,1442
80.875,2.016006699,15,20,1441
79.9375,2.015511897,15,20,1439
74.0625,2.033608533,14,18,1321
55.3125,2.033168471,14,18,1319
51.625,2.022733225,15,20,1381
52.375,2.031601827,14,18,1356
54.625,2.037234921,14,18,1369
48.75,2.054968139,13,18,1312
49.3125,2.070269633,12,18,1298
48.5,2.07266854,12,18,1316
43.125,2.073845669,12,18,1322
39.75,2.073420039,12,18,1339
39.75,2.074654465,12,18,1349
36.8125,2.076082712,11,16,1335
35.6875,2.075167698,11,16,1332
34.5,2.073868066,11,16,1328
33.8125,2.073890057,10,14,1301
35.5625,2.077648894,11,14,1315
37.8125,2.078948586,10,12,1317
38.9375,2.078255547,10,12,1314
40.5,2.082156575,10,12,1347
49.6875,2.079458579,11,20,1429
52.875,2.076809757,12,26,1462
52.625,2.076910013,13,30,1477
50.9375,2.076784438,14,30,1484
52.625,2.073185585,15,30,1508
57.375,2.06791869,15,32,1534
56.4375,2.067880084,16,32,1540
54.875,2.067267577,16,32,1534
60.875,2.059553782,17,38,1575
64.3125,2.051264979,18,52,1583
66.4375,2.047341963,19,54,1582
73.1875,2.02841342,20,86,1595
73.8125,2.024770649,21,86,1603
73.125,2.021901986,21,86,1605
79.3125,2.021595489,22,86,1699
78.0625,2.010681375,23,86,1769
67.5625,2.01008941,23,86,1766
62.75,2.008406841,24,86,1777
60.375,2.005809904,24,86,1767
69.3125,2.012225258,25,86,1813
65.4375,2.010899452,26,88,1822
63.3125,2.012294777,26,88,1826
64.0625,2.011391499,27,88,1840
63.625,2.011448284,27,88,1841
57.8125,2.013503284,26,88,1817
56.375,2.012016493,26,82,1762
53.875,1.975221986,25,82,1516
48.4375,2.000510691,25,82,1415
44.75,2.000775974,25,82,1410
42.75,2.001815456,25,82,1405
36.1875,1.946550004,24,82,1297
30.75,1.947492734,24,82,1282
30.75,1.94899726,24,82,1256
31.0625,1.950333864,25,82,1216
30.0625,1.953731662,24,80,1171
24.875,1.999090063,25,80,1229
25.4375,2.009897474,25,78,1230
43.375,2.019573892,26,96,1483
41.25,2.018544006,26,96,1479
41.9375,2.018279766,26,96,1476
42.75,2.018786445,27,96,1482
41.3125,2.01888425,27,96,1481
41.6875,2.017944349,27,96,1477
40.6875,2.0113481,26,94,1414
45,2.014037688,26,94,1428
48.5,2.014622261,26,94,1431
65.25,2.000420767,27,94,1634
67.375,1.993401864,28,96,1635
68,1.991076067,28,96,1620
69.625,1.989810394,29,96,1658
76.875,1.979446445,30,96,1729
72.5,1.978644057,30,96,1724
74.4375,1.985707287,30,96,1745
56.875,1.992556431,30,96,1767
57.9375,1.994904669,30,96,1774
58.25,1.99574772,30,96,1777
58.25,1.993142693,29,96,1764
58.0625,1.989320518,29,96,1748
58.9375,1.987796165,29,96,1742
59.1875,1.978888783,29,96,1701
59.4375,1.950091181,29,88,1676
55.875,1.939309291,28,82,1638
48.5625,1.91570614,28,78,1758
51.0625,1.912296612,28,78,1788
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
85.3125,-1,-1,-1,-1
88.625,-1,-1,-1,-1
87.5625,-1,-1,-1,-1
84.5625,-1,-1,-1,-1
83.0625,-1,-1,-1,-1
76,-1,-1,-1,-1
75.625,-1,-1,-1,-1
74.8125,-1,-1,-1,-1
62.5625,-1,-1,-1,-1
61.5,-1,-1,-1,-1
59.8125,-1,-1,-1,-1
59,-1,-1,-1,-1
57.4375,-1,-1,-1,-1
55.9375,-1,-1,-1,-1
57.25,-1,-1,-1,-1
62.625,-1,-1,-1,-1
62.8125,-1,-1,-1,-1
59.1875,-1,-1,-1,-1
62.5625,-1,-1,-1,-1
61.5625,-1,-1,-1,-1
61.3125,-1,-1,-1,-1
67,-1,-1,-1,-1
66.75,-1,-1,-1,-1
67.5625,-1,-1,-1,-1
65.0625,-1,-1,-1,-1
62.4375,-1,-1,-1,-1
64.875,-1,-1,-1,-1
68.1875,-1,-1,-1,-1
88.6875,-1,-1,-1,-1
89.5625,-1,-1,-1,-1
87.0625,-1,-1,-1,-1
91.125,-1,-1,-1,-1
108.875,-1,-1,-1,-1
114.125,-1,-1,-1,-1
111.75,-1,-1,-1,-1
111.5625,-1,-1,-1,-1
113.6875,-1,-1,-1,-1
106.5625,-1,-1,-1,-1
115.875,-1,-1,-1,-1
114.1875,-1,-1,-1,-1
112.3125,-1,-1,-1,-1
110.875,-1,-1,-1,-1
108.875,-1,-1,-1,-1
105.75,-1,-1,-1,-1
84.6875,1.643053163,23,2069,1796
83.8125,1.64172071,23,2070,1788
85.0625,1.63925456,23,2090,1777
78.3125,1.639752777,23,2080,1782
60.375,1.637338548,22,2079,1767
56.375,1.632635605,21,2066,1694
60.3125,1.637424208,21,2056,1708
69.5,1.649463655,21,2044,1743
67.5,1.644391279,20,2004,1545
67.375,1.645445494,19,1982,1515
56.5,1.647616419,19,1962,1515
57.0625,1.646517376,18,1972,1509
63.125,1.652324359,19,1970,1560
62.75,1.652623789,20,1961,1563
60.6875,1.654190453,20,1942,1562
59.4375,1.654393535,20,1942,1560
59.5625,1.654577671,20,1942,1561
61.9375,1.657180196,20,1922,1551
62.5625,1.661604884,21,1910,1585
58.3125,1.664015146,21,1870,1582
59,1.66122144,21,1880,1576
57.3125,1.658049727,21,1880,1567
58.1875,1.666807787,21,1860,1586
54.4375,1.674842649,21,1850,1610
55.4375,1.67084141,21,1840,1595
55.6875,1.663720205,21,1840,1573
55.25,1.664305497,22,1830,1575
55.625,1.667665176,22,1820,1586
51.375,1.672149201,23,1810,1608
55.5625,1.668765715,23,1810,1637
56.875,1.667959213,22,1799,1622
58.4375,1.669144954,22,1790,1574
58.8125,1.669728802,22,1790,1576
58.6875,1.671001601,23,1794,1588
57.875,1.668202763,22,1786,1562
60.9375,1.671073818,23,1776,1575
60.75,1.672078939,23,1766,1575
62,1.659653436,22,1766,1485
58.0625,1.659744088,23,1760,1487
53.375,1.65858787,23,1756,1479
54.875,1.658714886,23,1752,1488
54.625,1.659696099,22,1736,1483
58.125,1.66185928,23,1736,1512
57.5,1.657306619,23,1736,1495
89.6875,1.690169137,23,1744,1478
86.5,1.690923071,23,1744,1480
86.0625,1.692117878,23,1744,1485
86.375,1.694651677,22,1744,1376
86,1.700103017,21,1734,1152
85,1.703028026,20,1724,1101
84.8125,1.706590998,20,1704,1107
87.875,1.71054369,21,1718,1136
90.375,1.709485213,21,1728,1110
90.5625,1.71280716,21,1720,1119
91.375,1.718791957,20,1718,992
105.5625,1.723131236,20,1718,1165
104.25,1.724558986,20,1728,1168
105.3125,1.729196006,21,1708,1184
104.3125,1.73128159,21,1708,1204
108.5625,1.732972421,22,1700,1264
77.125,1.731264218,23,1710,1305
81.9375,1.731826321,24,1710,1379
82.5,1.731762347,24,1710,1379
82.4375,1.731051364,24,1700,1367
82.25,1.731051364,24,1700,1367
82.625,1.728808486,24,1710,1361
82.1875,1.723304258,23,1710,1331
82.375,1.707402304,23,1725,1329
79.875,1.702014648,23,1758,1307
78.5625,1.698091433,23,1778,1298
79.3125,1.691229896,24,1788,1336
78.1875,1.680999224,25,1778,1515
79.625,1.677868252,25,1770,1495
81.375,1.680030529,24,1798,1507
83.5625,1.681426235,25,1808,1570
83.0625,1.681367801,26,1818,1634
89.75,1.679735099,27,1808,1778
84.3125,1.681942951,26,1816,1745
84,1.682660141,25,1838,1714
83.5,1.681478552,25,1878,1717
84.5625,1.685321258,25,1858,1725
89.75,1.69406666,26,1860,1767
89.9375,1.682637756,26,1870,1736
86.125,1.67032073,26,1890,1703
85,1.666672091,26,1880,1692
84.6875,1.665435775,26,1880,1689
87.375,1.657990527,26,1902,1751
76.625,1.656059024,27,1912,1760
88.75,1.655732662,27,1904,1931
95.9375,1.661684963,28,1914,2013
98.875,1.657681313,29,1916,2109
106.375,1.650513166,29,1908,2269
98.5625,1.652603668,29,1918,2286
99.0625,1.652206103,28,1908,2282
100.4375,1.652584792,28,1916,2287
100.125,1.650366799,27,1928,2278
101,1.648272559,27,1938,2291
96.3125,1.648544694,27,1938,2291
96.0625,1.64784911,26,1928,2281
96.1875,1.648054757,26,1928,2282
97.25,1.645313522,25,1926,2260
97.4375,1.643639834,25,1936,2254
92.5625,1.645517064,24,1936,2211
90.625,1.645106881,24,1936,2209
75.6875,1.642695311,23,1936,1968
65.625,1.642791729,23,1926,1966
60,1.641497769,24,1946,1971
47.125,1.641747717,24,1926,1968
52.9375,1.645814358,25,1946,2037
56.5625,1.652993996,25,1936,2061
55.375,1.651615077,25,1950,2057
57.25,1.651089007,25,1936,2047
59.125,1.652310997,24,1926,2063
58.5625,1.65216281,24,1928,2064
65.125,1.658451326,24,1928,2089
71.5625,1.666132455,24,1928,1954
82.0625,1.668512368,25,1930,2061
87.5625,1.674337716,24,1940,2082
89.0625,1.673940053,23,1950,2070
92.6875,1.678080195,23,1944,2048
94.875,1.681329834,22,1944,2023
93.3125,1.68064147,21,1924,1949
91.75,1.680441343,21,1928,1948
92.5,1.682837812,21,1928,1942
85,1.684171781,21,1928,1953
84.5,1.689807008,22,1908,1985
87.125,1.695458862,23,1898,2014
86.5625,1.694637345,22,1893,1981
86.125,1.698160669,23,1898,1998
95.5,1.709617513,24,1902,2061
95.3125,1.707907942,24,1902,2064
92.625,1.701346199,23,1912,1898
92,1.714606666,23,1906,1921
88.6875,1.715209331,24,1898,1913
94.8125,1.738899119,23,1898,1887
96.4375,1.738168691,22,1898,1852
93.8125,1.73816557,21,1908,1711
96.1875,1.738798385,21,1908,1716
105.9375,1.736489523,22,1914,1833
109.125,1.735356455,23,1914,1871
111.75,1.739238051,23,1914,1887
110.875,1.737177591,22,1912,1863
113.4375,1.729307162,23,1912,1889
111.875,1.729157128,23,1902,1892
109.125,1.728189015,23,1922,1892
104.5,1.73798319,23,1922,1928
98.875,1.741094049,22,1910,1863
94.8125,1.741834902,22,1900,1848
89.125,1.752537513,21,1898,1682
90.75,1.759909865,21,1888,1597
85.9375,1.757427165,20,1892,1513
80,1.764869699,19,1880,1354
89.1875,1.769183429,20,1868,1422
93.5625,1.775959252,21,1868,1448
85.1875,1.777609359,22,1850,1467
86.6875,1.775900877,22,1858,1506
90.4375,1.789050807,23,1850,1538
93.6875,1.792022788,24,1842,1586
90.3125,1.792315647,24,1862,1596
98,1.802386361,24,1862,1633
100,1.804956072,24,1862,1650
97.25,1.809839901,25,1854,1677
105.1875,1.821117008,26,1844,1733
113.875,1.832282742,27,1836,1783
114.9375,1.837400139,28,1845,1816
115.375,1.841104534,29,1848,1847
126.25,1.857314562,28,1838,1936
129.125,1.856376876,28,1848,1956
121.125,1.858701291,28,1828,1899
122.375,1.85890668,29,1830,1909
131.1875,1.871446997,30,1818,1977
135,1.876393344,30,1808,2021
137.6875,1.876827589,31,1808,2079
132.25,1.876648325,32,1806,2080
130.9375,1.871035242,33,1806,2053
126.125,1.866559776,33,1808,2026
131.5625,1.868045853,33,1802,1993
129.875,1.85990196,33,1812,1967
123.375,1.859035519,34,1812,1972
114.5,1.854571672,33,1816,1935
111.375,1.853933049,34,1806,1948
110.3125,1.856228108,35,1818,1977
96.5625,1.857006182,35,1804,1987
93.9375,1.855842488,35,1804,1990
94.25,1.853712026,36,1818,1993
89.25,1.850028066,35,1828,1964
79.875,1.847553168,35,1838,1951
73.9375,1.849984665,35,1840,1951
64.9375,1.849014136,34,1832,1940
67.9375,1.847711833,33,1820,1900
69.875,1.845622983,33,1810,1888
71.0625,1.842579652,34,1810,1903
65.25,1.833543463,34,1806,1861
67.375,1.835883301,33,1806,1868
68.75,1.836039811,34,1806,1883
82.0625,1.815288344,35,1796,2032
87.625,1.807918538,36,1798,2130
85,1.80771316,36,1798,2128
84.4375,1.804549268,36,1792,2011
88.0625,1.802643178,35,1804,1986
85.5625,1.798791837,35,1804,1962
83.9375,1.795869302,35,1804,1944
82.5,1.744637012,34,1804,1919
86.9375,1.750842908,34,1804,1960
95.5625,1.753112318,35,1798,2036
96,1.747220698,36,1818,2024
92.875,1.746052246,36,1818,2019
88.25,1.74758786,35,1808,2016
86,1.742423154,35,1818,1989
82.125,1.739798373,34,1818,1965
79.5,1.700643949,34,1822,1950
65.5625,1.700464918,34,1832,1941
57.125,1.686553205,34,1824,1857
58.375,1.681703008,33,1834,1827
58.25,1.678939301,32,1844,1800
60.125,1.674000158,33,1842,1826
62.625,1.669102882,32,1850,1787
63.375,1.627726195,31,1858,1735
63.75,1.626721372,31,1858,1722
56.25,1.623942899,31,1848,1681
47.25,1.622828785,31,1848,1667
43.5625,1.614475207,30,1866,1643
49.5,1.600235967,29,1876,1617
53.1875,1.599023537,28,1864,1590
56.125,1.599353545,28,1867,1574
56.75,1.597963321,27,1864,1549
56.8125,1.588795842,27,1864,1457
58.875,1.553814474,27,1869,1447
61.625,1.551104145,26,1884,1447
61.9375,1.541773507,26,1882,1432
62.9375,1.532063454,25,1890,1367
57.5,1.522351251,24,1890,1313
59.0625,1.456879639,23,1900,1244
60.9375,1.457901256,22,1900,1255
65.0625,1.502961668,22,1902,1291
64.375,1.506515152,21,1870,1283
67.5625,1.581678459,21,1842,1276
75.6875,1.603391324,22,1824,1377
70.5,1.605246042,21,1814,1360
67.875,1.609746797,21,1804,1368
66.1875,1.613313515,20,1804,1347
65.9375,1.608915281,19,1812,1320
71.5625,1.617578874,19,1812,1346
72.625,1.618963473,18,1824,1346
70.375,1.617643442,17,1810,1333
74.25,1.706081573,18,1790,1359
78.0625,1.717632763,17,1780,1373
78.5,1.716234684,17,1768,1365
77.625,1.71643707,17,1768,1372
75.6875,1.708652989,17,1776,1353
71,1.705444003,16,1776,1320
73.9375,1.706220524,15,1766,1297
77.4375,1.71545548,14,1770,1316
72.125,1.711377131,14,1764,1313
72.3125,1.708292326,14,1764,1273
73.0625,1.715936772,13,1764,1115
76.875,1.734922194,12,1742,1049
77.0625,1.733483859,12,1742,1046
70,1.734186859,11,1732,1044
78.75,1.745177325,12,1710,1120
86.5625,1.744106419,13,1724,1191
81.5,1.746036938,13,1724,1196
78.125,1.748727925,13,1724,1202
87.875,1.75673573,13,1714,1220
88.125,1.752890646,12,1700,1164
94.4375,1.759905007,12,1682,1185
105.875,1.783296064,12,1672,1249
109.25,1.792466656,12,1676,1281
115.9375,1.790293482,13,1674,1362
113.5,1.792403817,13,1674,1368
112.1875,1.793829176,13,1654,1368
121.1875,1.807049062,14,1674,1422
119.75,1.808082571,14,1694,1436
127.375,1.787230827,14,1684,1461
134.5,1.768305965,14,1684,1495
124.4375,1.763785786,13,1678,1435
121,1.74831216,14,1668,1457
120.5625,1.748189214,14,1660,1460
123.0625,1.748979095,15,1651,1505
114.0625,1.750343481,15,1661,1515
119.3125,1.763408974,15,1666,1551
116.5625,1.771077445,16,1658,1576
106.125,1.760361958,16,1658,1548
110.625,1.722774104,17,1688,1584
103.25,1.698280015,16,1666,1597
104.5625,1.689147834,16,1666,1607
107.1875,1.680588071,16,1665,1616
97.75,1.678719079,16,1661,1614
93.5625,1.674967214,16,1646,1598
88.375,1.676658972,15,1646,1593
89.3125,1.683608474,16,1648,1637
94.4375,1.692635757,16,1658,1670
90.625,1.68871244,16,1648,1654
91.0625,1.684648095,16,1658,1635
87.5,1.685477297,15,1660,1589
86.6875,1.685520156,16,1690,1588
79.25,1.697264755,15,1718,1515
74.5,1.696655765,14,1716,1404
73.875,1.696255184,15,1706,1410
64.8125,1.694197353,15,1726,1403
59.6875,1.695134431,16,1726,1409
57.75,1.695467413,16,1726,1412
57.4375,1.685744096,17,1726,1393
56.1875,1.681303562,17,1714,1382
58.75,1.682461968,18,1726,1393
56.25,1.713122756,18,1726,1374
50,1.730869785,18,1746,1349
48.0625,1.736223039,19,1746,1402
59.8125,1.68368689,20,1735,1431
108.0625,1.432849225,21,1744,1534
156,1.267387299,22,1764,1664
165.6875,1.246662292,23,1764,1740
165.25,1.234400845,23,1750,1708
168.375,1.24275169,24,1756,1712
169.875,1.244337801,23,1756,1712
171.25,1.247043267,23,1770,1707
170,1.237916798,23,1780,1678
170.3125,1.239176586,23,1780,1681
170.25,1.242532213,23,1800,1689
172.125,1.228410579,22,1800,1610
172.4375,1.231509706,21,1796,1554
175.3125,1.235493119,21,1806,1565
176.5625,1.237176227,21,1810,1572
173.9375,1.219765349,21,1820,1520
166.5,1.221386435,22,1840,1535
118.75,1.213212807,21,1828,1503
70.3125,1.190554559,21,1828,1443
60.25,1.179957924,21,1844,1409
60.75,1.176778821,21,1846,1338
57.9375,1.174001385,21,1846,1330
57.25,1.176416477,21,1866,1335
55.1875,1.155743827,20,1856,1282
56.6875,1.152914448,19,1846,1277
56.375,1.162512791,19,1836,1253
55.9375,1.172651615,20,1816,1232
55.75,1.177686887,20,1804,1234
56.4375,1.188010452,19,1804,1224
53.9375,1.188201979,20,1794,1233
53.3125,1.187252587,20,1805,1195
57.125,1.19688356,20,1795,1219
53,1.18123863,20,1780,1188
55.375,1.179112057,20,1788,1186
57.75,1.183635924,20,1778,1197
65.375,1.21115581,20,1754,1181
67.25,1.218769993,20,1748,1163
68.4375,1.224121598,20,1748,1153
67.25,1.22785012,20,1739,1140
77.8125,1.250451191,21,1745,1197
78.125,1.254560101,22,1744,1215
77.9375,1.24918949,22,1734,1203
86.625,1.257097709,22,1742,1214
87.4375,1.247132578,22,1742,1184
85.375,1.247619713,22,1742,1181
89.125,1.256340945,22,1732,1204
89.8125,1.261624786,22,1718,1222
84.4375,1.260032072,21,1718,1214
83.875,1.259798247,21,1712,1214
88.125,1.27805651,21,1722,1257
86.0625,1.278370114,20,1722,1256
77.5625,1.276869641,20,1704,1255
76.3125,1.276448193,19,1712,1245
77.0625,1.279655762,19,1702,1262
79.4375,1.278782488,19,1698,1274
69.75,1.281315741,19,1706,1278
69.3125,1.282870072,18,1676,1281
71.5625,1.287688512,17,1676,1287
78.5,1.31566109,18,1656,1440
84.875,1.329626522,17,1666,1438
87.75,1.371678229,17,1667,1428
86.75,1.620309706,16,1668,1336
92.8125,1.823766034,16,1650,1311
93.8125,1.682991914,16,1650,1238
94.6875,1.681019793,17,1660,1243
89.25,1.702884381,17,1648,1252
99.0625,1.8185409,18,1648,1385
118.375,1.832982627,19,1648,1627
139.8125,1.824003791,20,1658,1912
139.1875,1.824567423,21,1658,1915
139.875,1.825801977,21,1658,1919
146,1.835400672,21,1648,1950
149.6875,1.836784249,22,1648,1986
159.4375,1.821085914,23,1648,2131
146.5625,1.814099712,24,1644,2172
139.625,1.809467892,25,1644,2187
136,1.806018634,24,1634,2154
131.8125,1.802872734,24,1634,2142
122.5,1.80183778,24,1634,2138
121.25,1.802568909,24,1624,2139
120.75,1.803573749,24,1618,2143
119.625,1.803002711,25,1616,2155
110.8125,1.802672863,25,1596,2169
91.8125,1.803223665,26,1586,2171
69.4375,1.799288277,26,1586,2163
69.0625,1.799466247,27,1580,2171
65.5625,1.796860527,27,1580,2167
62.375,1.788245681,28,1582,2214
58.625,1.785479448,28,1582,2202
46.125,1.785368342,27,1590,2188
45.25,1.784970382,26,1580,2196
43.875,1.773994342,26,1596,2160
43.3125,1.771702179,26,1600,2150
43.375,1.769278855,25,1580,2125
45.25,1.765585978,26,1580,2117
46.3125,1.755495614,25,1584,2084
46.6875,1.760383714,25,1600,2074
45.3125,1.761603871,25,1590,2071
45.125,1.761252421,25,1600,2076
45.0625,1.746698264,24,1585,2013
45.4375,1.746577075,23,1594,1999
45.0625,1.74686836,23,1594,2000
46.6875,1.734452613,22,1584,1946
43.5,1.734286514,22,1584,1939
42.8125,1.73605676,22,1574,1943
43.1875,1.72951101,22,1564,1922
41.1875,1.725731968,22,1574,1909
41.3125,1.727927278,22,1564,1913
43.25,1.730189955,22,1564,1920
44,1.71653362,22,1554,1882
45.625,1.715816174,22,1574,1886
45.375,1.716732337,22,1582,1890
45.1875,1.717217687,22,1574,1891
45.6875,1.713780212,22,1584,1873
45.4375,1.714213955,21,1588,1849
47.75,1.71634563,21,1590,1854
47.875,1.711869177,21,1608,1844
47.6875,1.705395087,21,1618,1828
46.8125,1.679523031,20,1628,1672
46.25,1.661007908,20,1628,1614
45.6875,1.655945204,19,1636,1583
45.875,1.650098093,19,1626,1569
45.125,1.659740512,18,1628,1468
45.5625,1.660308557,17,1634,1458
45.25,1.660094982,16,1634,1457
44.875,1.657950495,15,1634,1428
52.1875,1.661018323,15,1624,1430
56.8125,1.653472613,15,1620,1248
78.375,1.645198727,15,1620,1241
86.0625,1.646205278,15,1620,1327
88.3125,1.651123695,15,1600,1348
87.1875,1.636651315,15,1610,1311
87.625,1.621070975,14,1610,1267
89,1.586355918,14,1602,1121
91.3125,1.601737535,14,1602,1105
111.3125,1.638039654,14,1604,1351
111.5625,1.637673856,14,1604,1357
112.25,1.63856186,15,1606,1366
114.6875,1.640381167,16,1616,1392
113.875,1.640543359,17,1616,1394
118,1.646506924,17,1644,1424
123.0625,1.649043209,17,1658,1466
116.0625,1.64819532,18,1672,1462
112,1.649417008,18,1682,1473
91.25,1.654414873,18,1672,1495
84.0625,1.651529655,18,1688,1495
83.125,1.648525169,18,1718,1493
85.75,1.653176144,18,1720,1480
84.625,1.654231842,19,1710,1481
83.625,1.656090372,20,1700,1488
84.8125,1.653945586,21,1698,1495
64.5,1.65471523,21,1692,1497
64.875,1.657004389,21,1689,1504
64.9375,1.655889338,21,1698,1507
62.0625,1.65398608,20,1708,1496
61.0625,1.653778434,21,1690,1487
55.6875,1.651768619,21,1690,1479
54.6875,1.652717277,22,1690,1533
51.4375,1.652872476,22,1680,1529
50.1875,1.651248235,23,1688,1529
70.6875,1.657389709,24,1696,1793
89.625,1.640022144,25,1706,2069
87.875,1.638747229,25,1696,2067
91.125,1.639220787,26,1686,2160
91.6875,1.637057204,27,1676,2176
106.75,1.631219999,28,1676,2387
105.375,1.628684395,29,1676,2412
104.3125,1.627052414,29,1666,2407
102.875,1.624578385,29,1656,2400
107.9375,1.621855863,30,1648,2494
134.3125,1.615876978,31,1630,2826
139.25,1.620755468,32,1620,2878
139.9375,1.621236728,32,1610,2889
135.9375,1.619885932,32,1610,2885
135.375,1.618343081,32,1600,2880
134.4375,1.613953733,32,1590,2867
111.9375,1.612976121,32,1580,2864
94.9375,1.61569725,32,1600,2876
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
35.8125,-1,-1,-1,-1
36.4375,-1,-1,-1,-1
36.25,-1,-1,-1,-1
36.1875,-1,-1,-1,-1
36.5,-1,-1,-1,-1
34.75,-1,-1,-1,-1
35.5625,-1,-1,-1,-1
35.75,-1,-1,-1,-1
37.375,-1,-1,-1,-1
38.875,-1,-1,-1,-1
40.6875,-1,-1,-1,-1
40.1875,-1,-1,-1,-1
38,-1,-1,-1,-1
36.875,-1,-1,-1,-1
37.8125,-1,-1,-1,-1
38.9375,-1,-1,-1,-1
41.125,-1,-1,-1,-1
40.8125,-1,-1,-1,-1
42.5625,-1,-1,-1,-1
43.1875,-1,-1,-1,-1
44.4375,-1,-1,-1,-1
45.625,-1,-1,-1,-1
45.625,-1,-1,-1,-1
46.6875,-1,-1,-1,-1
46.1875,-1,-1,-1,-1
47.0625,-1,-1,-1,-1
47.375,-1,-1,-1,-1
47.3125,-1,-1,-1,-1
47,-1,-1,-1,-1
45.875,-1,-1,-1,-1
44.125,-1,-1,-1,-1
40.5,-1,-1,-1,-1
40.75,-1,-1,-1,-1
40.25,-1,-1,-1,-1
46.6875,-1,-1,-1,-1
46.1875,-1,-1,-1,-1
43.6875,-1,-1,-1,-1
42.5,-1,-1,-1,-1
42.1875,-1,-1,-1,-1
41.5,-1,-1,-1,-1
39.625,-1,-1,-1,-1
37.875,-1,-1,-1,-1
36.8125,-1,-1,-1,-1
36.8125,-1,-1,-1,-1
36.75,1.446692027,10,1212,523
36.875,1.443572569,10,1222,520
36.875,1.443880515,10,1222,521
37.375,1.443987482,10,1222,521
36.75,1.431480432,9,1230,521
38,1.399093983,9,1240,517
35.125,1.39973353,10,1246,576
33.8125,1.409018917,10,1216,576
32,1.35812529,9,1196,552
30.0625,1.364360971,9,1176,551
28.3125,1.370368706,9,1156,549
25.875,1.376356835,9,1136,546
23.625,1.379256183,9,1116,533
21.625,1.383471039,9,1092,519
30.6875,1.60460607,10,1076,669
41.125,1.666126948,10,1044,812
39.6875,1.668315291,10,1034,812
37.875,1.674460979,10,1004,811
36.4375,1.678904269,10,984,811
35.125,1.681106828,9,970,808
34.8125,1.687741299,9,946,808
32.3125,1.690808972,9,926,805
26,1.69371185,9,906,803
26.0625,1.696156302,9,886,799
26.1875,1.696157311,9,862,782
26.1875,1.694421627,9,846,767
26.0625,1.692766142,9,826,753
26.0625,1.688621426,9,826,744
30.8125,1.699587439,9,826,756
35.375,1.710773356,9,816,763
28.625,1.721559672,9,806,770
20.0625,1.732951615,9,776,767
45.6875,1.746644804,10,756,799
46.9375,1.739376679,10,746,799
52.875,1.694769424,10,716,815
54.6875,1.680980124,10,696,821
64.75,1.561911691,9,676,840
65.625,1.554472139,9,646,837
65.5625,1.551481002,8,636,826
66.25,1.541228222,7,626,814
67,1.533721815,6,596,808
67.625,1.526046198,6,576,801
67.9375,1.516500199,6,546,788
69,1.512020255,6,536,792
64.75,1.511627346,6,516,794
72.1875,1.505711331,7,496,941
70.875,1.500565752,8,476,989
69.0625,1.504671961,8,466,993
43.4375,1.49928329,8,426,988
46.5,1.499373428,9,406,1043
40.625,1.504761208,8,386,939
38.8125,1.502954018,8,366,939
26.6875,1.499173084,8,346,936
25.875,1.496610598,8,316,936
26.875,1.497108908,9,296,939
27.375,1.495903912,9,276,936
27.875,1.494554444,9,256,940
28.3125,1.495388357,10,228,944
29,1.491571698,10,198,946
27.9375,1.489579329,10,178,946
27.4375,1.486561479,10,158,945
15.5625,1.484360037,10,128,946
13.4375,1.488630658,11,108,955
13.875,1.495262509,11,88,965
22.4375,1.512033633,12,72,1042
19.75,1.513201503,12,42,1046
21.1875,1.503757485,11,16,995
24.9375,1.523139155,11,16,1015
28.75,1.542516686,11,16,1035
46.5,1.552104546,12,16,1242
52.625,1.534732812,13,16,1322
55.0625,1.550152058,13,16,1342
57.5,1.565321234,13,16,1363
57.6875,1.570016322,13,16,1369
60.3125,1.601210592,13,16,1235
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
