TMNumberPackets60,DNSCount60,TelnetCount60,SSHCount60,DNSCount60
367820.9687,16,418,46,16
367328.3108,16,420,46,16
366763.2323,20,423,50,20
365908.347,20,423,72,20
360564.3,20,429,96,20
355970.844,20,437,115,20
350378.784,20,443,140,20
346240.4453,20,451,157,20
344846.2113,20,463,162,20
342913.5615,20,475,162,20
342327.9407,20,481,162,20
339882.8554,22,493,158,22
342729.3167,22,487,138,22
346053.6952,18,469,141,18
346974.2554,20,453,146,20
348208.1301,20,435,151,20
352561.6246,20,409,151,20
353914.0101,20,401,151,20
353200.6895,20,403,151,20
355196.3968,20,403,151,20
185352.3095,20,399,151,20
185551.7033,16,397,151,16
186098.9147,16,397,151,16
12104.66459,16,401,149,16
12489.24232,16,407,149,16
12313.17407,16,421,148,16
12370.19126,16,426,147,16
12933.40474,16,422,147,16
13305.76216,16,424,145,16
13450.97059,16,422,144,16
13673.84074,16,422,144,16
13839.14925,16,421,144,16
13921.61366,16,428,144,16
14141.858,16,430,144,16
14048.38084,16,435,144,16
13994.61393,16,441,144,16
13794.07407,16,453,144,16
13202.14468,16,479,144,16
13038.23141,20,503,144,20
13059.97451,20,531,144,20
12487.59566,16,546,144,16
11893.48459,16,569,144,16
11409.33549,14,595,144,14
10894.54816,14,613,144,14
11157.67274,14,615,143,14
10488.15625,14,633,143,14
10505.79541,14,637,141,14
10621.452,14,637,140,14
8667.40825,14,608,139,14
38055.37941,14,594,139,14
34458.43341,12,575,137,12
34102.90966,12,543,136,12
34237.132,12,564,136,12
130536.9515,12,610,136,12
135610.6428,14,652,136,14
134090.8868,14,672,136,14
134780.9619,16,669,136,16
134375.48,16,685,136,16
133868.4547,16,698,135,16
134159.225,16,698,135,16
131517.3219,18,722,135,18
129481.8499,20,723,135,20
148857.3413,16,720,131,16
147486.6602,16,757,109,16
150635.9614,16,751,85,16
151936.9033,16,757,66,16
153096.2428,16,770,42,16
152722.978,16,771,25,16
260532.962,16,786,20,16
260933.8401,16,774,20,16
261598.4258,16,766,20,16
265198.1554,14,750,20,14
268207.3563,14,748,15,14
270243.8405,14,743,11,14
276772.2754,12,828,6,12
271332.1021,12,865,1,12
267448.884,12,859,1,12
268336.0565,12,853,1,12
265816.5,14,853,1,14
265428.622,14,857,1,14
263529.7833,14,861,1,14
262878.5718,14,868,1,14
263066.812,14,866,1,14
255530.6058,18,899,1,18
249797.2923,18,899,1,18
250901.33,18,883,1,18
244126.6767,18,912,1,18
235952.136,18,979,1,18
229730.4593,18,1035,1,18
228418.4,18,1033,1,18
225098.912,18,1029,11,18
223495.2033,18,1025,20,18
223983.104,18,1015,20,18
223276.4033,18,1013,20,18
220316.6566,18,1034,20,18
218200.3914,18,1034,20,18
336138.1487,18,1022,20,18
328473.7446,18,994,20,18
332730.9926,14,973,20,14
339797.6794,14,949,20,14
342111.7926,14,935,20,14
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
190006.5688,2038,1141,173,2038
199757.1575,1968,1137,173,1968
205967.7193,1918,1137,173,1918
205150.9846,1928,1135,173,1928
206689.4154,1898,1133,173,1898
207107.1777,1898,1139,173,1898
205654.1093,1928,1159,173,1928
205654.1093,1934,1163,173,1934
208856.3074,1898,1179,173,1898
208365.2759,1898,1185,173,1898
202355.1377,1918,1203,173,1918
209502.3154,1902,1205,173,1902
249333.8821,1852,1215,173,1852
247755.296,1872,1221,173,1872
249368.108,1842,1227,173,1842
241467.1339,1922,1241,173,1922
245330.054,1930,1246,173,1930
248641.8313,1890,1252,173,1890
248484.176,1910,1258,173,1910
236859.5566,1910,1232,173,1910
244383.2421,1892,1214,173,1892
239248.4554,1940,1202,173,1940
249397.9532,1890,1222,173,1890
255075.2,1890,1228,173,1890
255102.188,1890,1224,173,1890
251514.2158,1890,1248,173,1890
241755.8675,1880,1294,173,1880
241251.9201,1850,1316,173,1850
230434.27,1890,1347,173,1890
224690.6907,1850,1397,173,1850
225319.8699,1820,1403,173,1820
225116.956,1800,1419,173,1800
218036.784,1830,1443,173,1830
205277.7282,1862,1501,173,1862
204799.9207,1852,1511,173,1852
190634.512,1692,1542,165,1692
192231.0594,1626,1568,169,1626
189206.7188,1634,1589,169,1634
183050.528,1592,1614,169,1592
177294.616,1602,1645,169,1602
183312.6,1602,1620,169,1602
193590.1017,1562,1586,169,1562
149210.957,1620,1550,169,1620
155658.4018,1640,1510,169,1640
157488.0192,1630,1489,169,1630
157019.9897,1630,1498,169,1630
151026.3662,1640,1533,169,1640
150264.8433,1644,1532,178,1644
153878.6153,1604,1495,187,1604
113663.1579,1666,1470,187,1666
113635.7858,1686,1441,187,1686
113557.1,1666,1454,163,1666
119395.828,1636,1537,139,1636
127380.5983,1616,1611,114,1616
124716.571,1566,1673,91,1566
122456.176,1606,1685,63,1606
130642.7074,1556,1649,37,1556
120934.4197,1526,1553,22,1526
125615.2758,1496,1523,22,1496
126531.736,1456,1517,22,1456
129952.4467,1416,1501,22,1416
129029.9783,1396,1487,22,1396
132439.553,1378,1478,22,1378
123828.7434,1358,1464,22,1358
123863.544,1388,1454,22,1388
122439.1967,1388,1442,22,1388
123748.6901,1358,1422,22,1358
124184.7233,1318,1416,22,1318
123642.8406,1318,1396,22,1318
123478.5567,1318,1390,22,1318
131350.5501,1288,1370,22,1288
121493.4298,1286,1366,23,1286
69249.69425,1246,1358,26,1246
70598.11207,1206,1354,30,1206
68852.71726,1226,1348,34,1226
76528.9,1146,1334,35,1146
78800.27066,1136,1328,35,1136
78031.50001,1136,1322,35,1136
78364.46975,1136,1318,35,1136
87435.05741,1166,1310,35,1166
91780.63866,1164,1282,35,1164
99410.17616,1116,1254,35,1116
102026.7,1126,1226,35,1126
103112.8902,1116,1208,35,1116
103167.8939,1116,1194,35,1116
105195.8074,1146,1158,40,1146
113698.7083,1116,1100,59,1116
113268.3039,1126,1070,78,1126
115840.3457,1126,1025,97,1126
125529.2852,1096,967,105,1096
117735.048,1136,983,115,1136
113545.5447,1136,999,125,1136
113436.7927,1086,1027,131,1086
110095.7308,1044,1021,139,1044
109407.8994,1024,1033,148,1024
113518.872,1026,1020,155,1026
121094.3,1012,992,159,1012
126165.4646,982,977,165,982
367647.3593,1002,987,171,1002
396138.8926,1024,1015,171,1024
391388.9395,984,1064,171,984
378159.1003,984,1072,171,984
383313.379,928,1079,171,928
379339.8366,918,1088,171,918
367137.371,952,1087,171,952
367497.4958,992,1063,171,992
380237.25,992,1016,171,992
379086.3761,964,1054,162,964
1061444.9,1000,1120,153,1000
1084098.975,936,1097,153,936
1111359.364,876,1087,153,876
1139078.709,846,1058,153,846
1148872.4,882,963,153,882
1164389.121,856,871,153,856
1190745.339,856,803,153,856
1198521.688,846,793,153,846
1192469.781,876,789,153,876
1176172.489,996,793,153,996
1170093.674,1026,791,153,1026
1147420.385,1026,853,153,1026
1121168.703,1066,927,153,1066
1094162.546,1128,951,153,1128
1101176.75,1096,950,153,1096
1122360.61,1086,958,153,1086
1108035.011,1108,966,153,1108
1105770.909,1108,980,153,1108
1100682.037,1120,994,153,1120
1099119.335,1152,1006,153,1152
1088641.336,1182,1024,153,1182
1138376.863,1242,1042,153,1242
1138587.062,1212,1054,153,1212
1133226.349,1210,1072,152,1210
1121366.343,1270,1086,149,1270
1140373.213,1300,1098,145,1300
1129149.926,1310,1123,143,1310
1117238.726,1320,1150,142,1320
1109897.976,1290,1183,144,1290
1094168.049,1290,1232,146,1290
1069194.218,1290,1302,148,1290
1058448,1300,1321,148,1300
1058964.386,1280,1331,148,1280
1057267.991,1290,1340,148,1290
1048098.651,1320,1351,148,1320
1036537.307,1350,1371,148,1350
1019476.026,1360,1406,148,1360
1009304.795,1352,1431,143,1352
1002095.541,1366,1454,124,1366
1009936.2,1336,1474,105,1336
1006986.434,1346,1502,86,1346
994196.4787,1356,1548,78,1356
996025.152,1366,1546,68,1366
1003967.253,1366,1530,58,1366
1017309.754,1366,1498,52,1366
1029940.866,1366,1470,44,1366
1026745.776,1406,1459,35,1406
1033796.385,1404,1447,28,1404
1023992.843,1454,1453,20,1454
1029115.902,1454,1440,14,1454
875392.0961,1464,1393,8,1464
929625.394,1484,1328,8,1484
939058.6428,1484,1282,8,1484
950259.2563,1484,1294,8,1484
941808.9253,1530,1301,8,1530
953717.3417,1480,1312,8,1480
967493.9345,1470,1318,8,1470
960024.6543,1466,1342,8,1466
960228.0314,1436,1342,8,1436
979123.4998,1410,1279,8,1410
261444.7668,1394,1196,8,1394
274131.754,1386,1227,8,1386
265796.8517,1386,1247,8,1386
400824.8721,1416,1263,8,1416
399497.8786,1412,1266,8,1412
398911.7398,1408,1260,8,1408
398417.1137,1408,1256,8,1408
399043.7,1418,1246,8,1418
397974.6223,1428,1243,8,1428
411612.821,1308,1233,8,1308
411612.821,1318,1227,8,1318
423830.1033,1328,1159,8,1328
435377.997,1288,1081,8,1288
448832.532,1250,1057,8,1250
443881.684,1306,1051,8,1306
445802.4188,1306,1043,8,1306
453459.3,1294,1035,8,1294
450816.406,1334,1023,8,1334
452670.1919,1322,1011,8,1322
454418.6748,1330,999,8,1330
452435.2319,1350,983,8,1350
357265.2706,1320,969,8,1320
357527.255,1320,957,8,1320
352231.3981,1310,993,8,1310
349802.4906,1290,1022,8,1290
353676.319,1260,1008,8,1260
363389.7593,1210,983,6,1210
369793.0643,1200,958,6,1200
368890.3438,1260,927,4,1260
377819.4806,1260,884,2,1260
374687.132,1260,871,0,1260
371805.765,1250,917,0,1250
361487.924,1290,941,0,1290
352026.3447,1320,966,0,1320
355383.2353,1300,966,0,1300
362930.952,1270,956,0,1270
364100.9898,1306,939,0,1306
364500.548,1318,942,0,1318
370123.0118,1304,941,0,1304
369976.2074,1304,943,0,1304
372511.7034,1304,931,0,1304
379336.7418,1294,909,0,1294
377722.7423,1304,905,0,1304
366252.972,1364,915,0,1364
364844.4746,1364,923,0,1364
364704.8488,1364,923,0,1364
365345.587,1364,922,0,1364
373133.7741,1394,928,0,1394
373872.7458,1354,928,0,1354
362471.7607,1396,933,0,1396
361086.3579,1386,939,0,1386
264832.2417,1414,937,0,1414
271461.1926,1414,921,0,1414
271845.5515,1430,909,0,1430
279259.3538,1394,901,0,1394
273286.3294,1434,899,0,1434
277121.7697,1410,895,0,1410
283871.0259,1374,890,0,1374
279580.2182,1398,911,0,1398
275123.7394,1424,927,0,1424
281563.2966,1404,943,0,1404
266221.9607,1404,921,0,1404
272295.0402,1404,905,0,1404
82210.47274,1374,903,2,1374
80994.11534,1382,914,2,1382
80525.80316,1382,932,4,1382
80379.31675,1382,946,8,1382
77973.99568,1392,956,10,1392
79022.56134,1344,967,12,1344
78906.53218,1344,975,14,1344
77921.84651,1344,981,16,1344
77605.05301,1354,987,16,1354
74430.84425,1375,994,16,1375
76479.276,1420,1038,16,1420
73947.38125,1364,1083,16,1364
74440.68659,1374,1085,16,1374
75318.98651,1334,1095,16,1334
88797.31075,1296,1093,16,1296
89227.3,1296,1097,16,1296
89227.3,1296,1097,16,1296
92947.16007,1246,1095,16,1246
90155.86341,1256,1091,16,1256
88642.098,1276,1091,16,1276
90839.23668,1306,1037,16,1306
96269.216,1266,992,16,1266
94859.65674,1316,992,16,1316
95504.35526,1336,992,16,1336
95079.60999,1376,990,16,1376
98571.44618,1306,986,16,1306
95990.73866,1326,984,16,1326
100521.6718,1296,932,16,1296
103199.3,1286,873,16,1286
106513.2688,1276,849,16,1276
109232.092,1276,823,16,1276
110330.4432,1256,820,16,1256
110330.4432,1256,820,16,1256
107179.3883,1210,811,16,1210
111441.5554,1176,789,16,1176
112413.553,1186,771,16,1186
113641.3203,1196,751,16,1196
115978.9128,1166,739,16,1166
117227.116,1186,711,16,1186
118753.3472,1156,703,16,1156
117764.2514,1098,693,16,1098
128483.6739,1098,675,16,1098
126467.9823,1138,665,16,1138
130371.2047,1098,659,16,1098
97930.27407,1058,653,16,1058
75856.15718,1078,655,16,1078
75921.07775,1036,651,16,1036
76854.11126,1026,653,16,1026
76665.82859,946,676,28,946
74236.82593,956,688,42,956
72587.09259,940,722,54,940
84265.276,936,806,54,936
109625.7741,916,884,54,916
141693.8053,916,1000,54,916
195453.3486,978,1081,54,978
196579.466,956,1078,54,956
198583.328,930,1080,54,930
199091.194,950,1062,54,950
197811.2834,980,1050,54,980
200266.1137,994,1032,54,994
200181.372,1020,1016,52,1020
206779.2728,980,1002,52,980
207532.4777,1000,984,50,1000
208511.312,1000,976,46,1000
212358.8806,980,970,44,980
212118.822,990,962,42,990
212211.2053,1010,960,40,1010
215817.8766,970,964,38,970
211729.5678,970,986,38,970
209984.1563,963,1001,81,963
204342.838,926,977,93,926
205737.4614,946,959,98,946
198284.178,976,977,106,976
192878.6413,978,1012,106,978
174443.3262,1006,1047,106,1006
171573.6553,1008,1063,106,1008
167385.7839,998,1069,106,998
167351.5167,998,1073,106,998
167882.248,1008,1079,107,1008
170114.4123,988,1081,109,988
168268.3188,958,1099,109,958
163004.3003,958,1139,109,958
159496.3793,918,1182,113,918
152964.7,938,1218,115,938
153139.7548,898,1236,121,898
153528.6313,898,1242,125,898
153849.316,918,1244,129,918
152473.1299,948,1241,135,948
147046.1073,998,1239,139,998
147684.9241,998,1233,141,998
143537.6926,1048,1232,141,1048
143150.338,1068,1228,141,1068
139920.4723,1070,1220,141,1070
140640.4988,1089,1211,141,1089
137610.074,1130,1205,141,1130
133404.1373,1220,1225,141,1220
129749.0573,1270,1225,141,1270
130517.5407,1250,1225,141,1250
130517.5407,1232,1227,141,1232
132630.0287,1202,1213,141,1202
136594.6863,1240,1195,153,1240
129186.0543,1240,1183,155,1240
132103.997,1210,1171,155,1210
127269.9901,1262,1167,155,1262
127290.8275,1262,1164,155,1262
123270.4823,1282,1186,155,1282
124726.052,1302,1193,155,1302
121750.251,1332,1197,155,1332
125492.7928,1336,1175,143,1336
128893.6458,1326,1173,129,1326
129924.1954,1366,1151,117,1366
146611.374,1356,1180,117,1356
190312.7343,1386,1193,117,1386
164073.5408,1433,1105,117,1433
180217.9339,1381,1028,117,1381
180217.9339,1389,1032,117,1389
173831.996,1441,1046,117,1441
171158.6303,1431,1072,117,1431
171908.5901,1401,1086,117,1401
171702.3418,1388,1098,117,1388
166503.9167,1422,1110,117,1422
161436.4203,1412,1148,117,1412
180380.7153,1404,1224,117,1404
180569.4563,1404,1228,117,1404
181142.0699,1374,1236,117,1374
175840.2854,1364,1247,117,1364
167817.6926,1364,1301,117,1364
170844.5427,1404,1383,117,1404
173659.8178,1384,1363,117,1384
176405.347,1420,1365,74,1420
178563.9305,1408,1383,62,1408
179615.6318,1419,1378,57,1419
186734.3633,1379,1370,49,1379
187667.7483,1397,1354,49,1397
185596.8593,1409,1358,49,1409
185005.5063,1407,1371,49,1407
188554.654,1397,1387,49,1397
179885.4741,1437,1421,49,1437
177510.8681,1407,1451,48,1407
172971.925,1437,1478,46,1437
170206.1146,1468,1524,46,1468
168366.4,1468,1545,46,1468
171708.1095,1478,1528,42,1478
178223.8303,1468,1504,40,1468
178803.4238,1468,1500,34,1468
174754.583,1490,1524,30,1490
167610.9173,1508,1568,26,1508
159743.5926,1518,1610,20,1518
157676.3666,1488,1644,16,1488
153079.1414,1538,1640,14,1538
158284.181,1452,1744,14,1452
158269.7446,1434,1750,14,1434
156754.3273,1482,1761,14,1482
149883.8227,1503,1842,14,1503
251340.856,1474,1942,16,1474
251788.0239,1392,1999,16,1392
248919.0574,1352,2028,18,1352
235552.7907,1412,2076,20,1412
229478.256,1440,2106,22,1440
217751.8008,1520,2134,24,1520
212449.3595,1530,2162,12,1530
219474.7422,1530,2192,12,1530
220661.4154,1520,2214,14,1520
222098.7137,1498,2228,16,1498
216056.5438,1538,2243,18,1538
225565.6086,1488,2219,20,1488
221883.1013,1508,2300,20,1508
224040.5927,1468,2304,22,1468
223668.9005,1474,2300,22,1474
223020.9425,1504,2284,24,1504
225932.2063,1464,2261,24,1464
235528.7443,1474,2141,32,1474
220032.3982,1424,2028,32,1424
231546.3115,1377,1994,32,1377
201686.2766,1367,1987,32,1367
199454.522,1367,1999,32,1367
200285.4098,1355,2001,32,1355
192433.3953,1385,1991,32,1385
191580.5658,1425,1975,32,1425
191412.9142,1454,1962,32,1454
187717.8248,1404,2014,32,1404
183374.618,1454,2047,32,1454
175634.1399,1522,1973,32,1522
168282.8046,1532,1963,32,1532
167821.4165,1532,1961,32,1532
168681.5303,1530,2001,32,1530
169829.4166,1550,2025,32,1550
172424.0723,1530,1959,32,1530
166699.088,1570,1991,32,1570
166974.5953,1520,1995,32,1520
170959.5926,1520,1967,32,1520
171853.2901,1529,1955,32,1529
171291.2828,1569,1949,32,1569
172187.4593,1549,1927,32,1549
178773.2493,1547,1896,32,1547
178876.784,1547,1898,32,1547
184105.6821,1527,1924,32,1527
186616.9299,1527,1933,32,1527
188802.8595,1537,1917,32,1537
189101.1765,1517,1911,32,1517
200185.0383,1496,1864,32,1496
204547.0553,1496,1843,34,1496
206260.3581,1516,1848,44,1516
204072.1061,1486,1864,52,1486
191796.4299,1526,1893,60,1526
182886.5899,1504,1960,68,1504
184646.5518,1476,1998,74,1476
194746.2133,1446,1964,82,1446
191487.6066,1426,1976,90,1426
183488.1758,1376,2045,90,1376
187746.3233,1372,1991,90,1372
187746.3233,1370,1991,92,1370
190371.7947,1320,1984,92,1320
198150.3968,1320,1909,92,1320
91011.29325,1298,1821,90,1298
98078.91425,1290,1746,92,1290
103053.8678,1270,1723,90,1270
106781.5501,1250,1683,88,1250
110976.756,1220,1654,86,1220
119853.2754,1140,1630,84,1140
122124.5348,1120,1629,86,1120
118981.3419,1160,1619,84,1160
115771.3983,1200,1614,82,1200
119391.1668,1170,1614,80,1170
122486.9794,1170,1605,78,1170
112890.1806,1264,1606,76,1264
101051.2375,1224,1508,80,1224
100913.5655,1224,1488,82,1224
100159.8813,1234,1491,84,1234
100534.4457,1234,1487,86,1234
93114.39932,1294,1536,86,1294
110808.304,1314,1650,78,1314
106418.4142,1314,1702,78,1314
97908.64601,1314,1768,78,1314
94551.47541,1314,1813,78,1314
98627.28925,1314,1790,78,1314
101044.1208,1294,1790,78,1294
106711.2053,1270,1804,78,1270
103497.3003,1264,1828,78,1264
101275.8042,1234,1867,78,1234
108865.088,1224,1820,85,1224
111550.5373,1174,1757,104,1174
115590.4303,1094,1764,122,1094
120937.0752,1094,1771,140,1094
121078.956,1094,1767,154,1094
126001.4299,1094,1714,172,1094
123681.8634,1074,1640,192,1074
125778.144,1054,1621,192,1054
132539.8058,1014,1589,192,1014
137713.3703,1014,1565,192,1014
137404.6832,1024,1561,192,1024
138513.5048,1024,1555,192,1024
131579.5339,984,1555,192,984
126204.9579,984,1604,192,984
121556.888,954,1644,192,954
115457.2863,954,1659,192,954
96495.14375,954,1646,192,954
162040.0453,924,1613,192,924
157714.779,914,1609,192,914
155353.2155,914,1639,192,914
152425.9753,904,1666,192,904
153911.6968,904,1659,190,904
143174.952,864,1640,180,864
138754.9527,884,1692,172,884
140324.4273,854,1744,164,854
141488.2167,854,1681,156,854
133904.2,864,1622,150,864
134246.1407,854,1614,142,854
139942.2857,834,1564,134,834
146514.4259,814,1499,134,814
150842.9,814,1474,134,814
147788.1243,814,1502,132,814
176607.7767,834,1624,132,834
192058.512,806,1733,132,806
201294.2915,816,1815,132,816
196905.8241,808,1833,130,808
186903.7919,808,1879,130,808
184744.2014,768,1928,130,768
183603.7155,778,1952,130,778
176185.7973,808,1994,130,808
176044.9266,788,2010,128,788
180580.4093,758,2000,128,758
177481.3434,728,2036,128,728
171284.1453,728,2069,128,728
165026.412,718,2126,128,718
170418.4405,634,2220,128,634
162172.9019,624,2288,124,624
156860.5407,634,2344,120,634
150215.1846,624,2391,118,624
144205.892,614,2437,114,614
148385.444,554,2445,114,554
127721.1139,534,2390,114,534
128096.9783,534,2384,114,534
134553.2253,534,2342,114,534
139610.9368,534,2313,114,534
139843.9813,514,2315,114,514
143405.7548,514,2293,114,514
146125.0572,508,2265,114,508
149441.988,474,2267,114,474
148069.9887,474,2263,121,474
139785.1926,494,2320,115,494
134000.6498,494,2376,96,494
126294.5428,504,2417,78,504
121323.2188,504,2467,60,504
120071.564,514,2461,46,514
118158.3443,514,2459,28,514
120360.2574,514,2558,8,514
110414.8394,514,2645,8,514
111537.7426,524,2648,8,524
113010.1327,544,2664,8,544
110452.456,514,2661,8,514
109075.3939,484,2685,8,484
115806.116,494,2702,14,494
120619.3419,504,2647,21,504
121921.3387,494,2636,29,494
122665.9365,514,2634,31,514
156709.3779,514,2739,31,514
105040.3741,504,2828,31,504
111499.3,504,2830,31,504
113410.7238,504,2820,31,504
106965.1119,504,2881,31,504
106876.9102,524,2867,31,524
107133.8983,524,2873,31,524
118223.7063,514,2810,31,514
128459.1585,514,2733,31,514
129093.3954,518,2735,31,518
127908.6953,484,2762,31,484
121290.515,494,2786,31,494
123989.6158,494,2806,31,494
115494.2074,494,2867,46,494
107333.4997,494,2891,51,494
104811.5398,514,2891,51,514
93797.13799,494,2771,51,494
88599.25141,492,2694,51,492
85889.44259,492,2638,51,492
84986.074,500,2658,51,500
90522.26941,500,2636,51,500
89763.48393,522,2622,51,522
86900.36674,512,2647,53,512
85988.116,512,2656,53,512
81561.3,522,2661,57,522
77179.51393,532,2697,59,532
81632.30659,522,2650,61,522
84153.008,536,2595,61,536
91568.64266,506,2525,61,506
92787.02874,506,2420,61,506
99076.10784,536,2358,61,536
104687.464,538,2309,61,538
111040.0593,548,2256,61,548
117229.1926,548,2215,61,548
123052.4061,558,2159,61,558
130002.528,558,2107,61,558
132404.7928,570,2078,61,570
131372.3821,590,2074,61,590
125015.8926,600,2065,61,600
119759.2494,612,2078,61,612
116673.358,622,2092,61,622
109089.4399,622,2178,61,622
367859.4733,632,2250,61,632
366858.7373,652,2222,66,652
382305.0054,642,2161,65,642
395030.1346,642,2103,65,642
405290.7885,672,2067,65,672
401277.1727,672,2113,65,672
386756.7268,662,2197,65,662
372411.206,672,2271,65,672
371206.6598,664,2179,65,664
387829.3926,674,2095,65,674
387872.8147,664,2100,65,664
389272.2298,664,2092,65,664
390168.9953,674,2101,65,674
381570.128,694,2099,65,694
375772.8285,694,2132,59,694
366514.3786,694,2184,52,694
364094.6039,704,2203,44,704
371508.9261,694,2188,42,694
349480.8087,724,2058,42,724
348308.3502,754,1967,42,754
349200.6954,744,1959,42,744
354408.6718,764,1924,42,764
363884.9375,784,1833,50,784
356723.006,774,1850,60,774
347144.7043,790,1870,64,790
344639.373,780,1891,64,780
337928.132,806,1903,66,806
338065.7053,802,1893,71,802
339788.928,836,1861,72,836
337884.0843,836,1867,74,836
329281.3421,846,1900,76,846
337226.788,856,1869,63,856
340491.7123,856,1870,60,856
341453.1762,866,1853,61,866
341661.6139,896,1852,61,896
341661.6139,890,1855,61,890
342865.5947,920,1825,61,920
347728.2847,920,1790,61,920
346746.3688,940,1784,61,940
356285.514,918,1744,61,918
359285.1853,928,1716,59,928
368202.7135,908,1682,59,908
380513.8887,908,1636,57,908
383804.828,898,1624,61,898
383857.3741,898,1624,63,898
389875.878,894,1622,66,894
391378.4334,894,1616,66,894
391378.4334,894,1616,66,894
392747.25,874,1610,66,874
393602.2074,862,1622,66,862
392063.472,862,1634,66,862
392137.6775,842,1625,66,842
378898.2533,852,1627,66,852
380700.048,852,1615,66,852
385074.0088,850,1604,66,850
382663.6608,870,1600,66,870
389010.8783,860,1618,66,860
397012.4,844,1610,66,844
399244.9563,848,1598,66,848
404429.4193,848,1516,92,848
96245.26649,858,1430,124,858
74891.31793,848,1430,138,848
70079.50793,840,1451,168,840
66923.71175,860,1471,169,860
82770.104,820,1476,169,820
81175.03382,826,1389,169,826
74766.32966,830,1317,169,830
79274.67175,830,1251,169,830
66524.25249,818,1246,169,818
66174.15926,828,1246,169,828
66171.33866,838,1236,169,838
63154.68125,830,1231,169,830
63194.58025,830,1220,169,830
43743.17249,803,1206,169,803
45348.05718,810,1159,169,810
47920.95175,800,1119,169,800
50490.19575,810,1079,169,810
52192.728,820,1054,169,820
53111.19275,800,1054,169,800
56932.93874,782,1076,183,782
54930.14025,812,1119,185,812
52120.13126,792,1164,185,792
50469.704,802,1193,177,802
50787.42141,802,1209,167,802
53335.92982,816,1241,163,816
64228.65082,836,1283,163,836
68081.82993,810,1345,161,810
66289.584,820,1361,156,820
68025.56326,780,1379,155,780
69236.256,780,1385,153,780
73493.21541,770,1356,151,770
76546.96484,770,1334,149,770
81353.00475,770,1291,147,770
85132.41818,740,1284,146,740
82462.94474,730,1311,146,730
84469.25625,736,1292,146,736
86829.59941,696,1288,146,696
87080.39074,696,1285,146,696
90185.876,686,1267,146,686
85871.60674,696,1281,146,696
84518.16466,696,1302,146,696
84049.05526,696,1311,146,696
80415.76068,698,1381,144,698
87660.31175,688,1453,138,688
84322.44193,708,1474,134,708
88766.47399,728,1500,131,728
84227.862,748,1543,131,748
79260.45284,758,1579,131,758
77263.62275,768,1603,131,768
84329.24282,798,1687,131,798
82801.82075,810,1689,131,810
80994.28059,844,1704,131,844
82258.55434,844,1743,131,844
82222.89432,844,1763,131,844
77948.12599,884,1775,131,884
80072.86501,854,1779,131,854
78453.21716,884,1772,131,884
77733.2,878,1787,131,878
79080.146,874,1779,131,874
82634.04725,884,1777,105,884
88394.92351,894,1767,73,894
92230.86575,884,1770,47,884
98373.19375,912,1734,17,912
106329.5899,896,1702,26,896
87452.35926,896,1683,54,896
84084.39182,920,1667,54,920
77453.26084,932,1657,54,932
77141.436,942,1647,54,942
77329.688,962,1636,54,962
77052,972,1631,54,972
77098.08716,992,1629,54,992
80570.77474,980,1630,54,980
80609.14225,1000,1633,54,1000
79854.77874,1007,1645,54,1007
78202.95,1020,1666,54,1020
74908.44699,1030,1696,54,1030
71697.99259,1050,1689,54,1050
71728.75175,1030,1686,54,1030
70065.51875,1050,1676,54,1050
72272.57082,1048,1647,40,1048
78104.108,1028,1596,38,1028
82436.26475,1030,1554,38,1030
81909.512,1014,1515,38,1014
82679.50993,1004,1474,38,1004
86458.21149,996,1417,38,996
77779.69225,986,1367,45,986
97351.24207,988,1359,45,988
